Dist Code_x,Year,State Code_x,State Name,Dist Name,COTTON AREA (1000 ha),COTTON PRODUCTION (1000 tons),COTTON YIELD (Kg per ha),SOIL TYPE PERCENT (Percent),JANUARY RAINFALL (Millimeters),FEBRUARY RAINFALL (Millimeters),MARCH RAINFALL (Millimeters),APRIL RAINFALL (Millimeters),MAY RAINFALL (Millimeters),JUNE RAINFALL (Millimeters),JULY RAINFALL (Millimeters),AUGUST RAINFALL (Millimeters),SEPTEMBER RAINFALL (Millimeters),OCTOBER RAINFALL (Millimeters),NOVEMBER RAINFALL (Millimeters),DECEMBER RAINFALL (Millimeters),ANNUAL RAINFALL (Millimeters),NITROGEN SHARE IN NPK (Percent),PHOSPHATE SHARE IN NPK (Percent),POTASH SHARE IN NPK (Percent),COTTON IRRIGATED AREA (1000 ha),JANUARY MINIMUM (Centigrate),FEBRUARY MINIMUM (Centigrate),MARCH MINIMUM (Centigrate),APRIL MINIMUM (Centigrate),MAY MINIMUM (Centigrate),JUNE MINIMUM (Centigrate),JULY MINIMUM (Centigrate),AUGUST MINIMUM (Centigrate),SEPTEMBER MINIMUM (Centigrate),OCTOBER MINIMUM (Centigrate),NOVEMBER MINIMUM (Centigrate),DECEMBER MINIMUM (Centigrate),JANUARY MAXIMUM (Centigrate),FEBRUARY MAXIMUM (Centigrate),MARCH MAXIMUM (Centigrate),APRIL MAXIMUM (Centigrate),MAY MAXIMUM (Centigrate),JUNE MAXIMUM (Centigrate),JULY MAXIMUM (Centigrate),AUGUST MAXIMUM (Centigrate),SEPTEMBER MAXIMUM (Centigrate),OCTOBER MAXIMUM (Centigrate),NOVEMBER MAXIMUM (Centigrate),DECEMBER MAXIMUM (Centigrate)
147,1994,10,Rajasthan,Chittorgarh,1.12,0.47,419.64,VERTIC SOILS - 100%,13.2,0.0,0.0,15.0,13.1,161.0,338.6,282.1,157.9,0.6,0.0,0.0,981.5,66.87,32.09,1.04,-1.0,12.21,12.46,18.68,22.37,28.32,27.11,24.23,24.01,22.67,18.84,14.36,9.87,24.6,27.02,35.23,36.35,41.44,37.15,29.38,28.87,30.16,32.75,30.11,26.59
124,1982,3,Gujarat,Bharuch,126.3,17.8,140.93,VERTISOLS - 60% ; ORTHIDS - 25% ; VERTIC SOLS - 15%,0.0,0.0,0.0,0.0,8.3,21.8,159.3,168.7,22.8,0.0,91.6,0.0,472.5,75.78,15.19,9.03,18.2,14.3,15.45,17.84,22.61,25.65,27.4,26.22,25.14,24.08,22.58,18.71,14.96,29.27,31.21,34.58,37.24,37.96,35.86,32.46,30.97,32.52,35.52,32.15,31.64
150,2010,10,Rajasthan,Ganganagar,254.6,106.12,416.81,PSSAMENTS - 100%,2.0,0.0,0.0,0.0,2.0,23.3,73.8,147.1,74.3,0.2,0.0,3.1,325.8,66.66,30.56,2.79,254.53,4.75,9.86,17.03,23.61,27.49,29.46,28.87,27.85,25.13,19.9,11.56,6.08,22.66,26.52,35.94,40.94,43.49,41.44,38.67,36.0,34.76,35.9,30.43,22.92
104,1994,7,Maharashtra,Satara,4.7,1.67,355.32,UDUPTS/UDALFS - 60% ; VERTISOLS - 40%,0.0,0.0,12.4,25.9,63.3,491.7,684.3,226.9,206.8,72.0,2.1,0.0,1785.4,62.15,21.79,16.05,1.4,14.53,15.2,18.84,21.33,23.23,21.41,20.25,20.32,19.38,19.24,16.03,12.29,29.25,30.41,35.18,34.9,35.71,28.53,25.24,25.64,27.0,29.73,28.84,28.28
156,1975,10,Rajasthan,Jodhpur,1.3,0.3,230.77,PSSAMENTS - 100%,0.0,0.1,0.2,0.0,1.4,106.2,238.6,135.0,178.9,47.3,0.0,0.0,707.7,94.18,4.71,1.1,1.3,7.39,10.03,15.48,21.93,27.32,27.39,26.28,26.18,25.22,20.41,10.97,8.59,22.05,26.04,31.87,38.5,41.66,39.61,35.57,33.79,32.81,33.4,29.99,26.33
129,1990,3,Gujarat,Jamnagar,22.4,7.26,324.11,ORTHIDS - 50% ; VERTIC SOILS - 50%,0.0,8.0,0.0,0.0,25.0,7.0,0.0,188.0,9.0,0.0,0.0,0.0,237.0,47.95,45.56,6.5,14.744,12.03,14.91,18.31,22.45,26.39,27.06,25.8,24.26,23.55,21.81,17.55,13.67,30.12,29.98,32.3,36.46,37.16,35.4,31.65,30.39,31.36,33.8,32.35,28.59
91,1987,11,Tamil Nadu,Ramananthapuram,52.0,14.0,269.23,ORTHIDS - 100%,15.6,0.3,10.6,9.6,69.5,19.9,1.4,15.8,70.0,348.6,193.5,167.3,922.1,69.54,16.31,14.15,10.6,23.22,22.49,24.81,26.86,28.09,28.06,28.48,26.93,26.63,25.19,24.48,24.23,30.27,31.24,34.02,35.05,36.2,37.04,36.05,35.48,35.15,32.37,30.93,28.94
181,1989,4,Haryana,Jind,40.8,15.4,377.45,INCEPTISOLS - 50% ; PSSAMENTS - 505,164.6,0.7,0.0,0.0,0.0,35.0,69.9,110.3,4.2,0.0,0.0,5.0,389.8,78.13,21.58,0.29,42.8,5.0,7.61,13.24,17.28,23.67,25.86,25.4,24.47,22.64,16.65,10.23,6.43,19.05,23.41,29.14,35.14,40.31,38.75,36.13,33.77,34.28,33.3,28.24,21.88
51,2011,1,Andhra Pradesh,Kurnool,106.51,24.62,231.16,SANDY ALFISOL - 60% ; VERTIC SOILS - 40%,0.2,3.5,0.0,14.0,33.0,44.1,128.8,153.3,42.3,67.8,13.1,0.3,500.4,51.67,39.76,8.57,25.624,17.15,18.86,22.29,24.69,26.38,24.85,24.3,23.38,24.25,23.57,20.59,18.55,30.43,33.03,36.85,37.46,38.92,35.06,32.99,32.07,33.08,32.92,31.21,31.02
24,1982,6,Madhya Pradesh,Guna,0.0,0.0,0.0,VERTIC SOILS - 100%,43.8,1.7,0.0,2.1,1.1,24.0,235.5,1110.5,109.5,9.6,46.2,4.3,1588.5,62.02,32.62,5.36,0.0,11.05,12.1,15.82,21.75,25.92,27.28,25.26,23.5,22.03,19.64,14.42,11.03,24.92,26.2,31.73,37.55,39.08,39.34,33.2,29.56,32.28,33.11,28.39,27.36
138,1981,3,Gujarat,Surendranagar,301.5,52.6,174.46,USTALF/USTOLLS - 60% ; VERTIC SOILS - 40%,0.0,0.0,0.0,0.0,0.4,63.0,212.8,241.5,123.1,24.2,51.7,0.5,717.3,57.66,38.9,3.44,65.2,11.49,13.74,18.81,23.23,26.22,27.82,25.84,24.28,24.44,21.73,14.79,12.53,27.63,31.51,35.85,40.14,41.54,39.2,32.83,31.66,34.35,35.68,30.85,29.0
225,1975,12,Uttar Pradesh,Lucknow,0.0,0.0,0.0,INCEPTISOLS - 100%,10.3,13.9,7.6,28.8,45.0,236.9,155.4,167.3,119.0,10.1,0.0,0.0,794.4,85.7,8.57,5.73,0.0,7.86,10.5,15.44,21.59,26.27,26.41,25.21,25.57,25.26,20.76,10.46,7.86,21.38,25.22,32.18,39.18,41.6,37.7,32.36,31.88,30.7,32.76,28.04,24.33
58,1968,20,Telangana,Mahabubnagar,10.6,0.0,0.0,VERTISOLS - 40% ; VERTIC SOILS - 20% ; SANDY ALFISOL - 40%,6.1,9.5,12.8,29.0,13.3,66.1,171.0,15.3,214.5,94.7,8.5,0.6,641.4,86.12,13.85,0.03,0.0,15.96,18.81,20.89,23.1,24.97,23.86,22.45,22.42,21.55,19.49,17.57,16.07,28.77,32.46,35.51,36.81,38.24,34.63,30.8,30.73,30.49,30.85,29.5,29.28
909,1967,2,Bihar,Bhagalpur,0.0,0.0,0.0,INCEPTISOLS - 60% ; USTALF/USTOLLS - 40%,0.0,0.0,47.1,43.0,45.1,46.8,155.0,232.7,322.7,34.2,0.0,7.3,934.0,78.56,18.82,2.62,0.0,10.06,12.51,15.94,19.92,24.36,25.96,26.06,25.78,24.82,20.59,12.91,11.29,24.25,29.34,31.21,36.17,36.98,35.0,32.7,31.86,31.7,30.58,27.04,26.17
109,1972,7,Maharashtra,Parbhani,214.9,12.9,60.03,VERTIC SOILS - 75% ; VERTISOLS - 25%,0.0,0.0,0.0,0.0,0.0,147.2,70.8,130.7,61.4,0.9,48.0,0.0,459.0,52.86,11.14,36.0,0.9,12.3,16.06,20.74,23.72,26.27,25.6,22.84,22.21,21.34,21.03,15.27,15.75,30.52,31.77,38.03,39.51,41.58,37.83,31.68,30.57,31.43,32.81,30.48,32.1
176,1967,9,Punjab,Patiala,23.0,7.2,313.04,INCEPTISOLS - 100%,0.0,5.4,35.1,1.3,5.5,40.3,194.1,172.3,37.8,11.4,1.0,80.7,585.0,83.1,14.17,2.73,21.3,4.29,9.24,12.12,17.46,22.42,26.33,25.8,24.71,22.02,15.35,9.37,5.91,18.75,26.09,27.88,34.7,39.2,40.91,35.39,32.4,32.94,31.86,27.08,22.02
91,2002,11,Tamil Nadu,Ramananthapuram,19.68,3.38,171.75,ORTHIDS - 100%,4.5,177.1,0.8,7.9,66.1,12.7,5.0,6.0,22.1,279.7,211.5,78.5,871.9,64.16,21.51,14.33,3.61,23.2,22.34,24.23,26.5,27.54,27.96,28.11,27.19,27.32,24.92,24.19,23.27,30.43,30.97,34.05,35.11,36.14,35.88,35.68,34.99,35.34,32.36,30.35,29.57
902,2009,2,Bihar,Muzaffarpur,0.0,0.0,0.0,INCEPTISOLS - 100%,0.0,1.8,1.8,0.0,194.8,67.8,216.1,262.4,165.3,71.1,0.0,0.0,981.1,66.63,19.49,13.88,0.0,11.36,13.54,17.32,22.8,24.73,26.57,25.97,26.32,25.39,21.97,15.67,11.71,26.06,28.06,32.5,37.13,35.92,35.56,33.73,32.94,32.34,32.57,29.98,25.07
194,1988,12,Uttar Pradesh,Aligarh,9.3,1.4,150.54,INCEPTISOLS - 100%,3.0,10.2,37.3,8.7,2.3,14.4,317.9,418.7,0.0,29.4,0.5,11.0,853.4,70.04,26.57,3.39,7.0,9.22,11.62,15.7,22.32,28.04,27.93,26.66,25.33,25.12,18.85,11.66,8.32,23.08,26.61,30.91,38.8,42.81,39.67,33.47,32.38,33.63,33.34,28.8,23.99
24,1987,6,Madhya Pradesh,Guna,0.0,0.0,0.0,VERTIC SOILS - 100%,46.3,19.7,0.0,0.0,0.9,22.2,173.1,434.3,147.8,108.3,0.0,18.5,971.2,52.92,43.83,3.25,0.0,9.97,12.75,17.97,22.75,26.02,28.4,25.2,24.17,23.28,19.13,12.09,9.46,25.19,29.64,34.65,40.05,40.53,40.65,34.14,32.33,33.04,34.24,31.92,26.42
86,1972,11,Tamil Nadu,Salem,15.5,3.5,225.81,SANDY ALFISOL - 100%,0.0,0.0,0.0,37.4,177.5,99.7,51.0,62.9,202.1,293.9,46.8,308.6,1279.8,59.8,21.86,18.35,7.3,16.97,18.49,19.74,23.57,23.55,23.69,22.64,22.37,22.73,21.58,20.07,19.52,29.06,32.26,35.33,35.8,34.15,34.6,32.56,32.82,32.12,30.04,29.28,28.53
205,2015,12,Uttar Pradesh,Bijnor,0.0,0.0,0.0,INCEPTISOLS - 100%,36.1,5.8,91.2,20.5,12.5,171.1,279.1,268.5,99.2,2.5,4.5,0.0,991.0,69.23,25.96,4.82,0.0,8.76,10.05,14.68,19.7,23.93,28.38,27.35,26.41,24.07,19.55,14.21,9.46,19.4,25.2,28.78,35.23,39.54,36.02,31.58,31.7,32.68,31.47,26.92,21.94
190,1988,12,Uttar Pradesh,Muzaffarnagar,2.5,0.4,160.0,INCEPTISOLS - 100%,0.0,20.6,43.5,8.9,2.7,63.3,300.0,492.9,238.4,0.0,0.0,9.1,1179.4,85.11,12.45,2.44,2.3,8.97,10.82,14.52,20.75,25.52,25.29,25.6,24.77,23.78,17.52,10.62,7.52,21.88,25.46,29.11,37.16,41.0,37.78,32.47,31.71,32.17,31.26,27.03,22.64
65,1977,5,Karnataka,Kolar,0.2,0.0,0.0,SANDY ALFISOL - 100%,0.0,0.0,19.6,28.0,126.8,79.4,65.7,102.5,68.0,205.5,104.6,0.0,800.2,65.84,20.03,14.13,0.2,13.55,16.54,18.62,21.76,21.45,20.96,20.17,19.74,19.93,19.52,18.09,14.91,27.73,29.96,33.42,34.03,32.37,30.39,29.15,28.99,29.58,26.84,26.51,25.96
907,2009,2,Bihar,Patna,0.0,0.0,0.0,INCEPTISOLS - 100%,0.0,0.8,0.0,0.0,73.0,81.9,155.9,267.2,169.8,67.0,0.0,0.0,815.6,68.89,20.51,10.59,0.0,11.77,14.66,18.8,25.95,27.17,28.29,26.49,26.94,25.91,22.19,16.35,12.28,25.91,28.45,33.21,39.1,39.21,38.02,34.23,33.24,32.64,32.6,30.12,25.02
635,1973,18,Himachal Pradesh,Shimla,0.0,0.0,0.0,UDALFS-OCHREPTS,109.6,59.9,69.1,4.7,45.8,222.5,161.0,230.4,90.0,32.5,1.1,20.2,1046.9,42.93,44.38,12.68,0.0,-0.07,1.37,4.25,9.97,12.53,15.59,15.1,14.29,14.01,8.77,3.52,0.04,7.38,11.01,13.62,21.1,23.6,25.02,22.25,20.76,21.94,17.47,14.18,9.06
906,2013,2,Bihar,Saran,0.0,0.0,0.0,INCEPTISOLS - 100%,1.3,33.8,0.0,9.6,105.8,185.2,94.7,166.5,92.4,232.5,0.0,0.0,921.8,80.64,15.56,3.81,0.0,9.21,12.41,16.96,23.76,26.18,26.73,26.89,25.91,25.86,22.79,13.56,10.62,23.06,25.45,32.45,35.16,38.2,35.41,32.68,32.52,32.61,30.07,28.04,23.73
153,1969,10,Rajasthan,Jalore,1.0,0.1,100.0,PSSAMENTS - 100%,1.1,0.0,0.0,0.0,0.0,0.0,57.6,19.8,12.0,0.0,0.5,0.0,91.0,81.98,16.22,1.8,0.6,11.26,13.12,21.25,23.77,27.51,28.55,26.93,25.26,25.71,21.01,16.93,11.07,26.41,29.63,37.21,40.54,41.97,40.79,36.05,33.38,34.59,37.46,33.89,29.66
81,1989,5,Karnataka,Uttara Kannada,9.1,3.5,384.62,VERTIC SOILS - 50% ; UDUPTS/UDALFS - 30% ; ORTHIDS - 20%,0.0,0.0,5.7,7.0,40.2,865.3,838.1,592.4,190.3,42.8,5.7,0.5,2587.9,42.08,27.76,30.16,0.0,16.66,17.18,20.53,22.34,23.02,21.07,20.59,20.56,20.38,20.13,18.82,16.84,30.42,31.7,32.0,33.42,32.95,27.48,25.85,26.36,27.36,29.3,29.51,29.49
49,1975,1,Andhra Pradesh,Guntur,65.0,24.0,369.23,ORTHIDS - 40% ; VERTISOLS - 30% ; SANDY ALFISOL - 30%,1.1,5.5,0.9,0.0,11.1,129.7,199.4,120.9,240.9,188.6,37.2,1.0,936.3,74.54,18.98,6.48,6.2,16.91,19.91,22.93,25.81,28.35,26.73,24.39,25.46,23.79,23.45,18.92,16.03,29.19,32.5,35.21,37.89,40.2,36.15,32.52,32.55,31.41,31.29,28.54,27.91
100,2014,7,Maharashtra,Dhule,328.5,64.7,196.96,VERTIC SOILS - 65% ; VERTISOLS - 35%,11.5,6.5,26.4,0.0,0.0,48.0,226.3,105.4,171.7,2.6,22.5,0.4,621.3,60.66,20.38,18.96,-1.0,18.13,13.69,17.76,23.75,26.75,27.26,24.74,24.33,22.82,21.58,17.27,12.16,35.8,32.2,36.19,40.18,41.48,38.18,32.06,31.73,31.66,35.14,33.97,30.32
627,1998,18,Himachal Pradesh,Chamba,0.0,0.0,0.0,UDALFS,308.3,229.6,146.5,2.6,165.4,238.8,286.2,295.4,217.4,187.4,3.8,0.0,2081.4,91.15,4.68,4.17,0.0,-8.24,-7.12,-3.86,3.25,8.21,11.26,12.26,12.39,10.96,6.25,-1.31,-6.16,-0.46,1.52,4.0,11.98,17.32,20.14,20.44,19.26,18.21,13.63,8.27,3.57
28,2009,6,Madhya Pradesh,Indore,0.0,0.0,0.0,VERTIC SOILS - 100%,0.3,0.0,14.9,0.0,12.0,92.0,417.4,110.0,124.5,61.1,0.0,0.0,832.2,46.93,38.83,14.24,0.0,12.83,15.14,19.08,23.39,25.77,26.85,23.16,23.1,22.77,18.32,13.28,11.96,28.86,32.33,36.67,39.86,40.18,37.85,29.88,29.17,30.89,31.85,29.73,28.83
175,1994,9,Punjab,Sangrur,32.0,10.73,335.31,INCEPTISOLS - 100%,12.7,19.8,0.7,4.8,9.0,27.7,94.6,156.7,38.0,0.0,0.0,3.4,367.4,78.09,21.48,0.42,22.7,7.55,8.88,14.39,17.43,23.93,26.93,26.51,25.59,22.1,15.68,10.7,6.88,19.78,22.91,31.3,33.69,40.75,40.48,34.17,32.82,32.26,31.7,28.46,22.75
190,1966,12,Uttar Pradesh,Muzaffarnagar,6.1,0.9,147.54,INCEPTISOLS - 100%,8.7,22.2,4.3,0.2,24.8,127.2,241.1,443.5,77.9,0.0,0.0,0.1,950.0,89.1,8.97,1.93,5.6,6.76,11.36,14.23,20.04,23.48,25.09,25.25,25.2,22.47,17.22,10.64,5.84,22.48,26.35,30.2,35.56,40.07,37.94,35.09,32.22,31.89,31.63,26.42,22.34
218,1998,12,Uttar Pradesh,Jaunpur,0.0,0.0,0.0,INCEPTISOLS -100%,0.0,2.1,1.1,0.0,27.3,45.5,303.8,430.9,105.8,-1.0,5.2,0.0,920.7,84.24,13.81,1.95,0.0,8.29,12.66,16.26,22.56,26.99,28.92,27.28,27.43,25.96,22.13,16.22,10.1,22.38,27.58,31.98,38.8,42.08,40.16,33.3,32.43,32.69,33.66,30.84,25.54
46,1968,1,Andhra Pradesh,East Godavari,0.8,0.0,0.0,ORTHIDS - 65% ; SANDY ALFISOL - 35%,4.1,5.0,2.2,58.2,11.7,28.5,155.0,55.0,129.0,192.1,51.6,6.6,698.9,84.18,15.61,0.21,0.0,17.37,19.89,21.5,23.67,25.9,25.4,24.05,24.82,23.99,22.46,20.14,17.77,27.0,29.97,32.59,33.77,35.77,34.28,30.54,31.26,30.59,29.48,27.64,27.2
218,1989,12,Uttar Pradesh,Jaunpur,0.0,0.0,0.0,INCEPTISOLS -100%,3.0,1.0,6.4,0.0,10.0,51.8,310.0,185.0,260.8,3.5,6.7,17.3,855.5,70.82,23.33,5.85,0.0,7.93,12.21,17.28,21.68,26.33,26.61,26.04,26.42,25.6,21.05,13.94,9.03,21.87,26.35,32.82,39.39,41.85,37.14,33.76,32.48,32.32,32.94,29.16,23.5
81,1986,5,Karnataka,Uttara Kannada,0.4,0.1,250.0,VERTIC SOILS - 50% ; UDUPTS/UDALFS - 30% ; ORTHIDS - 20%,0.0,0.0,0.4,1.7,4.3,753.3,664.3,671.4,107.0,51.9,61.3,1.1,2316.8,44.45,31.55,24.0,0.0,17.3,18.44,21.07,22.9,23.47,21.57,21.27,20.7,21.15,20.74,18.64,17.16,29.43,30.25,32.63,33.76,32.91,28.19,26.71,26.23,28.05,30.24,29.92,29.52
149,1969,10,Rajasthan,Dungarpur,0.1,0.0,0.0,VERTIC SOILS - 100%,0.0,0.0,0.0,0.0,0.0,29.7,148.3,152.5,88.2,0.0,0.8,0.0,419.6,60.0,37.04,2.96,0.0,12.21,14.3,20.89,23.45,27.2,27.13,25.27,23.9,23.89,19.94,16.62,11.63,27.68,30.81,37.19,39.95,40.96,38.23,32.86,30.8,31.47,35.1,33.53,30.92
61,1972,20,Telangana,Khammam,0.1,0.0,0.0,VERTISOLS - 60% ; SANDY ALFISOLS - 40%,0.0,9.9,0.0,27.1,22.4,137.5,168.0,85.8,102.8,92.3,68.0,1.8,715.6,59.96,34.6,5.43,0.0,15.51,18.46,22.17,25.16,28.23,28.03,24.93,24.71,24.41,22.3,18.4,17.59,28.43,31.91,35.9,37.83,40.66,38.02,31.95,31.57,31.83,31.0,29.3,30.37
168,2005,9,Punjab,Jalandhar,0.0,0.0,0.0,INCEPTISOLS - 100%,45.8,64.6,24.6,27.3,6.4,54.0,277.8,114.5,233.1,0.0,0.0,0.0,848.1,69.54,22.05,8.41,0.3,4.83,8.46,13.35,17.68,22.8,27.63,25.91,25.46,24.12,17.62,10.02,5.62,18.69,21.23,29.44,34.38,37.65,40.35,33.91,35.05,33.02,31.68,27.14,21.19
109,2001,7,Maharashtra,Parbhani,296.9,47.11,158.67,VERTIC SOILS - 75% ; VERTISOLS - 25%,1.2,0.0,0.7,5.8,0.0,223.6,69.7,347.6,56.7,292.4,0.0,0.0,997.7,62.18,25.84,11.98,0.0,14.92,18.3,20.64,24.12,27.23,24.01,23.21,22.02,22.66,19.72,16.14,13.79,30.8,34.72,37.25,38.91,41.7,35.76,31.85,30.15,31.65,31.43,31.31,30.19
5,2011,14,Chhattisgarh,Raigarh,0.0,0.0,0.0,USTALF/USTOLLS - 100%,0.0,2.1,0.0,5.8,2.3,99.7,269.0,320.4,589.2,0.0,0.0,0.0,1288.5,64.95,30.21,4.84,0.0,14.54,16.98,20.9,23.75,27.1,25.35,24.46,24.15,23.29,22.19,18.39,15.82,27.38,30.13,33.97,35.75,37.93,33.61,29.89,29.49,29.61,31.09,30.37,29.2
165,2004,9,Punjab,Gurdaspur,0.0,0.0,0.0,INCEPTISOLS - 100%,108.2,15.9,0.0,16.3,42.9,61.7,189.0,241.7,11.4,58.8,2.8,12.4,761.1,78.45,19.08,2.47,-1.0,7.13,8.88,16.3,19.65,23.41,25.37,25.53,23.82,22.3,16.6,10.47,7.68,17.49,23.87,31.02,34.83,38.32,37.01,33.58,31.56,33.04,28.17,25.76,21.28
44,2014,1,Andhra Pradesh,Srikakulam,17.41,10.93,628.09,ORTHIDS - 100%,0.0,0.0,31.7,9.1,194.8,65.9,246.6,263.4,229.9,219.2,6.9,6.8,1274.3,67.59,19.13,13.28,0.0,18.1,19.44,21.99,25.66,27.01,28.45,26.12,26.23,25.55,23.53,20.35,17.14,26.85,28.75,31.5,34.32,34.75,35.43,31.74,32.31,31.48,31.33,28.42,26.85
122,2001,3,Gujarat,Amreli,108.2,19.23,177.73,ORTHIDS - 100%,0.0,0.0,0.0,0.0,0.0,220.8,119.5,109.6,40.9,33.2,0.0,0.0,524.0,59.43,38.33,2.24,76.3,13.22,16.34,20.1,25.23,27.35,27.35,25.13,24.89,25.08,23.29,18.89,15.79,27.86,30.08,34.1,37.13,37.28,35.01,30.31,30.43,32.21,34.09,32.1,29.99
51,1996,1,Andhra Pradesh,Kurnool,140.84,37.1,263.43,SANDY ALFISOL - 60% ; VERTIC SOILS - 40%,0.0,0.0,0.0,32.0,19.0,202.0,70.0,199.0,190.0,276.0,7.0,6.0,1001.0,57.61,32.22,10.17,28.289,18.27,19.28,22.11,24.6,26.15,24.24,23.86,22.95,22.95,21.14,19.5,16.92,32.03,34.45,38.3,37.97,39.52,34.76,31.9,31.51,31.39,31.25,30.72,29.99
158,1999,10,Rajasthan,Nagaur,12.82,3.73,290.95,PSSAMNETS - 85% ; INCEPTISOLS - 15%,5.0,9.3,0.0,0.0,13.5,25.4,110.6,38.6,37.3,7.1,0.0,0.0,246.8,60.04,39.48,0.49,12.82,7.06,12.02,16.53,21.98,27.2,27.91,26.39,25.1,25.55,20.21,13.56,8.49,21.76,26.74,33.16,39.22,39.68,38.86,35.43,33.55,35.11,34.37,32.07,26.36
146,2006,10,Rajasthan,Bundi,0.01,0.0,0.0,VERTIC SOILS - 100%,0.0,0.0,3.0,0.0,3.8,57.5,184.3,204.9,64.4,0.0,0.0,0.0,517.9,74.34,24.47,1.19,0.0,10.61,16.87,17.78,24.33,29.45,27.75,26.53,24.59,25.16,21.33,14.94,11.16,24.67,32.27,33.48,39.4,42.61,38.53,33.66,30.89,33.73,35.07,31.4,26.96
190,1975,12,Uttar Pradesh,Muzaffarnagar,3.1,0.5,161.29,INCEPTISOLS - 100%,19.8,8.1,3.8,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,82.22,12.75,5.03,2.3,6.3,8.16,13.68,19.47,24.45,24.78,24.22,25.03,23.26,18.53,8.97,7.07,18.61,22.57,28.91,35.95,40.34,36.83,32.4,31.67,30.34,31.36,26.54,23.1
186,2013,4,Haryana,Rohtak,19.13,7.55,394.47,INCEPTISOLS - 100%,1.0,4.3,0.0,18.0,0.0,26.8,49.6,112.8,33.3,17.0,0.0,0.0,262.8,80.34,18.72,0.94,19.345,5.22,7.3,14.54,20.72,26.49,28.43,27.64,26.34,25.64,20.09,11.86,8.45,20.2,25.23,30.96,36.4,41.2,38.46,35.03,32.76,33.66,33.08,27.55,23.55
915,1985,15,Jharkhand,Palamau,0.0,0.0,0.0,USTALF/USTOLLS - 100%,16.7,1.3,0.0,4.6,5.1,70.4,431.7,355.2,116.3,166.9,0.0,2.6,1170.8,72.16,21.75,6.08,0.0,10.71,12.2,18.87,22.91,25.34,27.5,24.67,25.03,24.21,19.41,12.82,10.7,23.71,27.3,34.46,39.21,41.03,38.34,31.2,31.5,30.58,30.54,28.52,26.44
2,1982,14,Chhattisgarh,Bastar,0.0,0.0,0.0,LOAMY ALFISOL - 100%,0.1,3.0,8.9,25.3,30.1,185.8,379.3,570.1,202.3,45.8,24.1,4.5,1479.2,67.07,25.69,7.24,0.0,12.54,15.46,18.88,22.38,23.42,23.89,22.97,21.5,21.59,19.53,14.96,11.89,28.96,31.1,34.32,36.31,36.93,33.56,29.0,27.49,28.82,29.33,28.09,27.74
916,1967,15,Jharkhand,Ranchi,0.0,0.0,0.0,USTALF/USTOLLS - 100%,9.9,0.2,51.0,24.8,40.7,55.0,308.5,490.6,233.7,22.4,0.0,22.9,1259.6,54.9,35.31,9.8,0.0,10.36,13.41,16.8,20.07,24.46,24.67,23.45,22.72,22.13,18.32,11.34,10.67,23.45,28.76,30.68,36.48,38.67,35.76,30.23,29.12,29.14,28.91,25.98,25.01
627,2007,18,Himachal Pradesh,Chamba,0.0,0.0,0.0,UDALFS,0.7,108.0,189.8,7.0,23.5,63.7,72.7,57.0,11.0,0.0,0.0,0.0,533.4,88.53,6.6,4.87,0.0,-8.01,-6.78,-3.61,5.31,8.19,11.2,12.12,12.57,10.67,5.12,-1.39,-4.35,1.38,2.43,5.33,14.47,16.85,20.36,19.79,19.43,18.06,14.07,10.22,3.0
23,1966,6,Madhya Pradesh,Shivpuri,0.0,0.0,0.0,VERTIC SOILS - 100%,0.0,1.8,0.0,0.2,7.0,87.3,165.2,204.3,51.5,0.2,4.8,0.0,522.3,66.67,27.59,5.75,0.0,8.41,12.97,15.58,22.24,26.94,27.87,25.72,23.64,23.3,18.8,13.89,6.28,25.23,30.08,34.26,38.8,42.17,38.82,34.83,30.31,32.07,34.36,28.38,25.8
59,1978,20,Telangana,Nalgonda,0.5,0.1,200.0,SANDY ALFISOL - 100%,36.3,18.4,4.5,2.5,41.7,145.9,199.7,261.3,208.1,60.4,53.8,0.2,1032.6,64.45,29.46,6.1,0.4,16.96,19.22,22.18,25.75,28.63,26.05,23.71,23.64,23.82,22.55,20.3,17.08,30.2,32.21,35.95,38.62,41.36,36.0,31.52,30.8,31.59,32.34,30.91,29.26
63,2014,20,Telangana,Adilabad,304.42,103.15,338.84,VERTIC SOILS - 50% ; SANDY ALFISOL - 50%,0.0,7.9,89.6,11.8,37.1,84.8,161.0,214.8,222.5,24.3,6.7,0.9,861.4,78.73,19.02,2.25,11.92,20.01,16.97,19.45,25.33,27.18,28.97,25.26,25.24,23.43,21.7,16.56,13.39,34.93,32.13,35.02,39.17,40.51,39.39,32.23,31.9,31.02,31.72,30.0,28.88
65,1969,5,Karnataka,Kolar,0.0,0.0,0.0,SANDY ALFISOL - 100%,0.0,0.0,1.5,19.0,89.1,36.1,34.1,163.6,27.8,236.5,73.4,12.4,693.4,79.83,11.6,8.58,0.0,14.43,16.4,19.07,21.57,21.44,21.08,20.07,20.35,19.34,18.87,17.21,15.54,26.91,30.12,33.96,34.74,33.37,31.01,28.55,28.61,28.98,27.38,26.93,24.69
